Measured at,Internal temperature,Outlet temperature,Inlet temperature,Ambient temperature,Energy consumption
2022-11-17 15:23:48+02:00,32.09,24.19,22.8,22.73,245.95
2022-11-17 15:28:46+02:00,34.8,24.1,22.84,22.71,247.91
2022-11-17 15:33:54+02:00,37.53,24.1,22.8,22.73,258.63
2022-11-17 15:38:52+02:00,39.62,24,22.84,22.8,249.34
2022-11-17 15:43:49+02:00,41.64,23.95,22.8,22.77,249.26
2022-11-17 15:48:46+02:00,43.62,23.91,22.84,22.82,249.68
2022-11-17 15:51:50+02:00,43.77,23.86,22.8,22.77,154.28
2022-11-17 15:52:10+02:00,43.8,23.86,22.82,22.75,16.47
2022-11-17 15:52:26+02:00,44.02,23.88,22.82,22.77,13.46
2022-11-17 15:52:40+02:00,44.52,23.84,22.84,22.77,3.02
2022-11-17 15:52:56+02:00,44.11,23.86,22.84,22.8,10.04
2022-11-17 15:53:49+02:00,42.91,23.84,22.82,22.75,3.45
2022-11-17 15:58:46+02:00,41.78,23.68,22.8,22.75,0
2022-11-17 16:03:55+02:00,41.75,23.55,22.77,22.71,0
2022-11-17 16:08:52+02:00,41.7,23.4,22.75,22.71,0
2022-11-17 16:13:49+02:00,41.72,23.35,22.73,22.68,0
2022-11-17 16:18:47+02:00,45.17,23.31,22.73,22.68,179.74
2022-11-17 16:23:56+02:00,46.36,23.37,22.73,22.68,260.35
2022-11-17 16:28:53+02:00,47.62,23.4,22.73,22.71,251.96
2022-11-17 16:33:50+02:00,49.22,23.37,22.75,22.68,257.14
2022-11-17 16:38:47+02:00,50.33,23.4,22.75,22.68,261.38
2022-11-17 16:43:45+02:00,52.06,23.33,22.71,22.71,257.08
2022-11-17 16:48:54+02:00,52.79,23.37,22.73,22.73,267.88
2022-11-17 16:53:52+02:00,53.96,23.31,22.71,22.71,256.13
2022-11-17 16:58:50+02:00,52.41,23.24,22.73,22.68,52.42
2022-11-17 17:03:48+02:00,52.27,23.15,22.68,22.68,0
2022-11-17 17:08:45+02:00,52.17,23.02,22.71,22.64,0
2022-11-17 17:13:54+02:00,52.13,22.95,22.64,22.62,0
2022-11-17 17:18:52+02:00,52.03,40.81,22.97,22.93,0
2022-11-17 17:23:50+02:00,55.61,39.48,23.02,22.97,235.42
2022-11-17 17:28:53+02:00,53.85,36.82,23.04,23.02,99.56
2022-11-17 17:33:50+02:00,53.81,35.07,23.08,23.06,0
2022-11-17 17:38:47+02:00,53.81,33.59,23.08,23.08,0
2022-11-17 17:43:56+02:00,53.74,32.16,23.04,23,0
2022-11-17 17:48:53+02:00,53.74,31.09,23,22.97,0
2022-11-17 17:53:50+02:00,53.7,30.02,23,22.97,0
2022-11-17 17:58:49+02:00,49.32,45.23,22.57,22.88,41.19
2022-11-17 18:03:47+02:00,26.53,45.97,23.4,23.28,111.78
2022-11-17 18:08:56+02:00,23.57,45.11,23.8,23.68,0
2022-11-17 18:13:53+02:00,23.68,42.85,23.77,23.75,0
2022-11-17 18:18:50+02:00,23.71,40.4,23.8,23.73,0
2022-11-17 18:23:47+02:00,23.8,38.28,23.75,23.66,0
2022-11-17 18:28:45+02:00,23.82,32.35,24.15,23.71,0
2022-11-17 18:33:54+02:00,23.84,32.28,24.15,23.8,0
2022-11-17 18:38:51+02:00,23.88,31.26,24.06,23.77,0
2022-11-17 18:43:48+02:00,23.86,30.41,24,23.68,0
2022-11-17 18:48:45+02:00,23.93,29.72,23.93,23.62,0
2022-11-17 18:53:54+02:00,23.91,36.79,25.72,23.62,0
2022-11-17 18:58:51+02:00,23.95,43.48,23.73,23.68,0
2022-11-17 19:03:49+02:00,23.93,41.67,23.71,23.75,0
2022-11-17 19:08:46+02:00,23.91,39.48,23.75,23.71,0
2022-11-17 19:13:54+02:00,23.93,37.35,23.68,23.62,0
2022-11-17 19:18:52+02:00,23.95,35.45,23.66,23.62,0
2022-11-17 19:23:49+02:00,23.95,33.92,23.68,23.53,0
2022-11-17 19:28:46+02:00,23.91,32.64,23.6,23.48,0
2022-11-17 19:33:55+02:00,23.91,31.42,23.57,23.37,0
2022-11-17 19:38:52+02:00,23.93,30.44,23.55,23.42,0
2022-11-17 19:43:49+02:00,23.88,29.6,23.53,23.37,0
2022-11-17 19:48:46+02:00,23.91,28.81,23.46,23.37,0
2022-11-17 19:53:55+02:00,23.93,28.15,23.44,23.33,0
2022-11-17 19:58:53+02:00,23.93,27.63,23.44,23.33,0
2022-11-17 20:03:50+02:00,23.95,27.11,23.37,23.26,0
2022-11-17 20:08:47+02:00,23.95,26.68,23.4,23.22,0
2022-11-17 20:13:56+02:00,23.91,26.28,23.35,23.22,0
2022-11-17 20:18:53+02:00,23.95,26,23.31,23.2,0
2022-11-17 20:23:50+02:00,23.93,25.65,23.31,23.17,0
2022-11-17 20:28:47+02:00,23.97,25.31,23.28,23.15,0
2022-11-17 20:33:56+02:00,23.97,25.06,23.26,23.15,0
2022-11-17 20:38:54+02:00,24,24.82,23.24,23.06,0
2022-11-17 20:43:51+02:00,24,24.65,23.2,23.04,0
2022-11-17 20:48:48+02:00,23.97,24.41,23.17,22.97,0
2022-11-17 20:53:45+02:00,23.93,24.3,23.17,23,0
2022-11-17 20:58:53+02:00,23.95,24.06,23.13,22.97,0
2022-11-17 21:03:51+02:00,23.97,23.95,23.13,22.93,0
2022-11-17 21:08:48+02:00,23.97,23.84,23.11,22.91,0
2022-11-17 21:13:45+02:00,24.02,23.75,23.02,22.91,0
2022-11-17 21:18:54+02:00,24,23.6,23.02,22.86,0
2022-11-17 21:23:51+02:00,23.95,23.55,22.97,22.86,0
2022-11-17 21:28:48+02:00,23.71,41.94,22.11,22.71,0
2022-11-17 21:33:45+02:00,23.71,41.37,22.24,22.73,0
2022-11-17 21:38:55+02:00,23.73,39.45,22.31,22.75,0
2022-11-17 21:43:52+02:00,23.64,37.43,22.42,22.77,0
2022-11-17 21:48:48+02:00,23.68,35.6,22.46,22.73,0
2022-11-17 21:53:46+02:00,23.68,33.97,22.51,22.77,0
2022-11-17 21:58:54+02:00,23.64,32.61,22.48,22.75,0
2022-11-17 22:03:51+02:00,23.66,31.42,22.55,22.77,0
2022-11-17 22:08:48+02:00,23.64,30.41,22.6,22.75,0
2022-11-17 22:13:46+02:00,23.64,29.53,22.6,22.75,0
2022-11-17 22:18:55+02:00,23.64,28.68,22.62,22.77,0
2022-11-17 22:23:52+02:00,23.62,28.09,22.64,22.75,0
2022-11-17 22:28:49+02:00,23.68,27.5,22.66,22.77,0
2022-11-17 22:33:47+02:00,23.62,26.95,22.66,22.77,0
2022-11-17 22:38:56+02:00,23.6,26.48,22.66,22.82,0
2022-11-17 22:43:53+02:00,23.66,26.11,22.68,22.75,0
2022-11-17 22:48:50+02:00,23.64,25.75,22.68,22.77,0
2022-11-17 22:53:47+02:00,23.62,25.43,22.68,22.75,0
2022-11-17 22:58:56+02:00,23.64,25.09,22.73,22.75,0
2022-11-17 23:03:53+02:00,23.64,24.8,22.68,22.71,0
2022-11-17 23:08:50+02:00,23.6,24.56,22.71,22.73,0
2022-11-17 23:13:47+02:00,23.53,40.27,22.26,22.75,0
2022-11-17 23:18:56+02:00,23.31,41.08,22.77,23,0
2022-11-17 23:23:53+02:00,23.26,39.54,22.82,23.11,0
2022-11-17 23:28:51+02:00,23.31,37.69,22.86,23.13,0
2022-11-17 23:33:48+02:00,23.28,35.8,22.86,23.02,0
2022-11-17 23:38:45+02:00,23.33,34.21,22.91,23.06,0
2022-11-17 23:43:54+02:00,23.26,32.76,22.91,23,0
2022-11-17 23:48:51+02:00,23.26,31.54,22.93,22.97,0
2022-11-17 23:53:48+02:00,23.28,30.53,22.88,22.95,0
2022-11-17 23:58:45+02:00,23.31,29.6,22.88,22.95,0
2022-11-18 00:03:54+02:00,23.28,40.21,24.71,23.66,0
2022-11-18 00:08:51+02:00,23.17,39.45,24.78,24.1,0
2022-11-18 00:13:48+02:00,23.22,37.79,24.67,24.19,0
2022-11-18 00:18:45+02:00,23.22,36.02,24.56,24.13,0
2022-11-18 00:23:54+02:00,23.24,34.34,24.47,24.1,0
2022-11-18 00:28:51+02:00,23.22,32.92,24.34,24,0
2022-11-18 00:33:48+02:00,23.24,31.69,24.32,23.91,0
2022-11-18 00:38:45+02:00,23.22,30.62,24.17,23.86,0
2022-11-18 00:43:54+02:00,23.24,29.65,24.1,23.8,0
2022-11-18 00:48:51+02:00,23.17,28.86,24.04,23.73,0
2022-11-18 00:53:48+02:00,23.17,28.18,23.95,23.68,0
2022-11-18 00:58:45+02:00,23.22,27.54,23.88,23.62,0
2022-11-18 01:03:54+02:00,23.22,26.97,23.86,23.55,0
2022-11-18 01:08:51+02:00,23.24,26.55,23.77,23.46,0
2022-11-18 01:13:48+02:00,23.2,26.11,23.73,23.42,0
2022-11-18 01:18:45+02:00,23.2,25.75,23.64,23.35,0
2022-11-18 01:23:54+02:00,23.2,25.36,23.57,23.35,0
2022-11-18 01:28:51+02:00,23.17,25.06,23.55,23.35,0
2022-11-18 01:33:48+02:00,23.17,24.78,23.48,23.26,0
2022-11-18 01:38:45+02:00,23.22,24.54,23.42,23.22,0
2022-11-18 01:43:54+02:00,23.17,24.32,23.4,23.17,0
2022-11-18 01:48:51+02:00,23.24,24.1,23.35,23.15,0
2022-11-18 01:53:48+02:00,23.2,23.95,23.31,23.11,0
2022-11-18 01:58:45+02:00,23.2,23.82,23.28,23.08,0
2022-11-18 02:03:54+02:00,23.17,23.64,23.22,22.97,0
2022-11-18 02:08:51+02:00,23.17,23.53,23.2,22.97,0
2022-11-18 02:13:48+02:00,23.22,23.37,23.17,22.97,0
2022-11-18 02:18:46+02:00,23.17,23.26,23.15,22.97,0
2022-11-18 02:23:55+02:00,23.2,23.17,23.15,22.93,0
2022-11-18 02:28:52+02:00,23.2,23.04,23.06,22.91,0
2022-11-18 02:33:49+02:00,23.13,22.95,23.02,22.88,0
2022-11-18 02:38:46+02:00,23.17,22.93,22.95,22.86,0
2022-11-18 02:43:55+02:00,23.22,22.8,22.97,22.84,0
2022-11-18 02:48:52+02:00,23.2,22.73,22.95,22.82,0
2022-11-18 02:53:49+02:00,23.22,22.68,22.91,22.77,0
2022-11-18 02:58:46+02:00,23.11,22.64,22.91,22.75,0
2022-11-18 03:03:55+02:00,23.22,22.55,22.84,22.77,0
2022-11-18 03:08:52+02:00,23.2,22.53,22.86,22.71,0
2022-11-18 03:13:49+02:00,23.2,22.46,22.82,22.73,0
2022-11-18 03:18:46+02:00,23.2,22.44,22.82,22.68,0
2022-11-18 03:23:55+02:00,23.22,22.35,22.77,22.68,0
2022-11-18 03:28:52+02:00,23.17,22.28,22.77,22.68,0
2022-11-18 03:33:49+02:00,23.2,22.31,22.73,22.66,0
2022-11-18 03:38:46+02:00,23.15,22.24,22.68,22.64,0
2022-11-18 03:43:54+02:00,23.13,22.22,22.68,22.57,0
2022-11-18 03:48:52+02:00,23.17,22.15,22.66,22.64,0
2022-11-18 03:53:49+02:00,23.17,22.15,22.66,22.55,0
2022-11-18 03:58:46+02:00,23.13,22.13,22.68,22.6,0
2022-11-18 04:03:54+02:00,23.17,22.11,22.66,22.57,0
2022-11-18 04:08:52+02:00,23.2,22.06,22.64,22.53,0
2022-11-18 04:13:49+02:00,23.17,22.06,22.62,22.55,0
2022-11-18 04:18:46+02:00,23.2,22.02,22.57,22.51,0
2022-11-18 04:23:54+02:00,23.17,22,22.57,22.48,0
2022-11-18 04:28:51+02:00,23.17,21.97,22.57,22.48,0
2022-11-18 04:33:47+02:00,23.2,21.93,22.53,22.48,0
2022-11-18 04:38:55+02:00,23.17,21.91,22.51,22.46,0
2022-11-18 04:43:52+02:00,23.2,21.89,22.51,22.46,0
2022-11-18 04:48:48+02:00,23.2,21.84,22.51,22.44,0
2022-11-18 04:53:45+02:00,23.2,21.8,22.46,22.44,0
2022-11-18 04:58:53+02:00,23.17,21.78,22.46,22.4,0
2022-11-18 05:03:51+02:00,23.17,21.78,22.46,22.4,0
2022-11-18 05:08:47+02:00,23.17,21.76,22.42,22.4,0
2022-11-18 05:13:55+02:00,23.2,21.76,22.42,22.35,0
2022-11-18 05:18:52+02:00,23.2,21.71,22.44,22.33,0
2022-11-18 05:23:48+02:00,23.2,21.71,22.37,22.31,0
2022-11-18 05:28:45+02:00,23.2,21.69,22.37,22.28,0
2022-11-18 05:33:53+02:00,23.2,21.69,22.33,22.31,0
2022-11-18 05:38:49+02:00,23.17,21.67,22.33,22.28,0
2022-11-18 05:43:46+02:00,23.17,21.65,22.31,22.26,0
2022-11-18 05:48:54+02:00,23.2,21.6,22.31,22.24,0
2022-11-18 05:53:51+02:00,23.17,21.6,22.28,22.22,0
2022-11-18 05:58:47+02:00,23.2,21.58,22.26,22.22,0
2022-11-18 06:03:48+02:00,23.53,21.58,22.31,22.24,9.83
2022-11-18 06:08:45+02:00,23.51,21.58,22.26,22.24,0
2022-11-18 06:13:54+02:00,23.46,21.58,22.24,22.22,0
2022-11-18 06:18:51+02:00,23.48,21.58,22.26,22.17,0
2022-11-18 06:23:48+02:00,23.44,21.6,22.24,22.22,0
2022-11-18 06:28:56+02:00,23.46,21.56,22.22,22.17,0
2022-11-18 06:33:53+02:00,23.44,21.6,22.22,22.22,0
2022-11-18 06:38:50+02:00,23.48,21.58,22.2,22.17,0
2022-11-18 06:43:47+02:00,23.48,21.63,22.2,22.2,0
2022-11-18 06:48:56+02:00,23.46,21.6,22.17,22.13,0
2022-11-18 06:53:53+02:00,23.48,21.6,22.2,22.17,0
2022-11-18 06:58:50+02:00,23.51,21.6,22.15,22.17,0
2022-11-18 07:03:47+02:00,23.51,21.6,22.13,22.17,0
2022-11-18 07:08:45+02:00,23.46,21.6,22.2,22.13,0
2022-11-18 07:13:54+02:00,23.44,21.67,22.15,22.13,0
2022-11-18 07:18:51+02:00,23.51,21.67,22.15,22.13,0
2022-11-18 07:23:49+02:00,23.48,21.69,22.11,22.13,0
2022-11-18 07:28:46+02:00,23.44,21.69,22.17,22.13,0
2022-11-18 07:33:54+02:00,23.48,21.69,22.13,22.11,0
2022-11-18 07:38:52+02:00,23.51,21.71,22.13,22.13,0
2022-11-18 07:43:49+02:00,23.48,21.71,22.11,22.13,0
2022-11-18 07:48:46+02:00,23.55,21.71,22.11,22.13,0
2022-11-18 07:53:54+02:00,23.55,21.76,22.13,22.08,0
2022-11-18 07:58:52+02:00,23.53,21.73,22.11,22.08,0
2022-11-18 08:03:49+02:00,23.53,21.73,22.08,22.08,0
2022-11-18 08:08:46+02:00,23.55,21.71,22.11,22.08,0
2022-11-18 08:13:55+02:00,23.53,21.73,22.08,22.11,0
2022-11-18 08:18:52+02:00,23.46,21.71,22.08,22.08,0
2022-11-18 08:23:49+02:00,23.51,21.69,22.08,22.08,0
